squareMeters,floors,hasYard,hasPool,cityPartRange_10
53536,42,0,0,0
84091,72,0,1,0
14314,45,0,1,0
72481,71,1,0,0
44728,82,1,0,0
59660,90,1,0,0
97147,98,0,1,0
97193,18,0,1,1
48776,9,0,0,1
24604,86,1,0,0
25614,27,0,0,0
14366,15,1,1,0
81299,80,1,0,0
94824,59,1,0,0
4161,87,1,0,0
34487,21,1,0,0
32974,70,0,0,1
85757,99,1,0,0
36654,31,0,1,1
60721,9,0,1,0
40782,87,1,0,1
48395,38,0,1,0
59547,84,0,1,0
51476,97,1,1,0
68072,40,0,1,0
6796,21,0,1,0
86253,47,1,1,0
40992,35,1,1,0
22727,84,1,1,0
35691,94,0,1,0
40633,1,1,1,0
21364,42,1,1,0
1666,4,0,1,0
41083,62,1,0,0
37718,5,0,0,0
69940,75,1,1,0
90716,26,1,1,0
79929,61,0,0,0
27492,1,0,0,0
13312,60,1,1,0
33749,38,0,1,1
29570,45,0,1,0
3951,66,1,1,0
85490,70,0,0,0
8090,38,1,0,0
81800,78,0,1,0
57639,40,1,1,0
13851,83,0,0,0
98390,19,1,1,0
10590,5,0,0,0
98683,48,0,1,0
78037,65,1,1,0
82910,73,0,0,1
56876,23,0,1,0
27902,28,1,0,0
21850,88,0,1,0
11064,58,0,0,0
22674,87,0,0,0
18996,3,1,1,0
97983,57,0,1,0
39995,79,0,1,0
95012,57,1,0,0
46864,4,1,0,0
32623,14,0,1,1
39104,70,1,1,1
74133,92,1,0,0
97976,31,0,1,0
71923,27,1,1,0
87412,40,0,0,0
28584,29,1,1,0
95180,90,1,1,0
3912,12,1,0,0
80150,88,1,0,0
79822,30,1,0,0
70202,19,1,0,0
90304,33,0,0,0
36428,25,1,1,0
90215,48,0,0,0
37448,58,1,1,0
90103,93,1,1,0
41418,55,0,0,0
69165,10,1,0,0
74436,37,1,0,0
36667,61,0,1,0
66504,35,1,1,0
53448,65,1,1,0
27302,42,0,0,0
9737,51,1,0,0
13147,65,0,0,0
32244,87,1,1,0
42969,65,0,0,0
88167,91,1,0,0
49939,67,1,1,0
94702,57,1,1,0
62587,35,0,0,0
12968,71,1,0,0
64969,61,1,1,0
4846,25,0,0,0
99130,23,0,1,0
53313,35,1,0,0
81894,38,0,0,0
99426,26,0,1,0
41751,13,1,1,0
84004,32,1,1,0
3525,29,1,1,0
31845,1,1,1,0
70891,89,1,0,0
5725,21,1,0,0
68260,69,0,0,0
61734,82,0,1,0
61478,6,1,0,0
21297,14,1,1,0
91275,21,0,1,0
55752,42,1,0,0
10854,95,1,1,0
17246,10,0,1,0
80489,82,0,1,0
23962,68,1,1,0
31357,76,1,0,0
3790,55,0,1,1
11242,75,1,0,0
88329,20,1,1,0
3503,58,0,0,0
85345,22,1,1,0
57950,71,1,1,0
41325,12,1,1,0
2871,44,1,1,1
33532,80,0,1,0
42623,18,1,0,0
55045,30,0,1,0
88820,6,1,1,0
90646,82,0,0,0
69945,77,0,0,0
58218,46,1,1,0
37317,18,0,1,0
10604,52,0,1,0
66610,18,0,0,0
63078,35,1,1,0
152,18,1,1,0
19931,58,0,1,0
8682,55,1,0,0
54936,94,0,0,0
1986,79,1,0,0
49777,64,1,0,0
63172,87,1,1,0
11688,72,1,0,0
89873,87,1,0,0
65908,84,0,0,0
13470,17,0,1,0
41600,58,0,1,0
43789,1,0,1,0
50070,47,0,1,0
32737,98,0,0,0
50792,74,0,1,0
89396,97,0,1,0
33608,18,1,0,0
4306,65,0,1,0
16361,93,1,1,0
79770,69,0,1,1
96814,9,0,1,0
77012,18,1,0,0
21122,26,0,0,0
94759,36,1,1,0
37111,22,1,0,0
82109,15,0,1,0
17317,97,1,0,0
128,6,0,1,0
31042,53,0,0,0
92962,37,1,1,0
50449,20,0,1,0
94486,91,0,0,0
55287,7,0,0,0
96708,65,0,0,0
72829,100,1,0,0
36593,61,0,1,0
62876,9,0,0,0
98785,86,1,0,1
60596,39,1,0,1
76256,32,0,1,0
31388,18,1,1,0
63958,97,1,1,0
60763,36,1,0,0
61449,19,1,0,0
98856,78,1,1,0
64164,49,1,1,0
43224,74,0,1,0
8977,62,0,1,0
60135,86,1,1,0
51721,43,0,1,0
34967,49,1,0,0
55006,24,0,0,0
57467,64,0,0,0
2624,26,0,1,1
76844,45,0,0,0
29178,14,1,0,0
32966,44,0,1,0
90172,65,0,0,0
77043,83,1,1,1
92811,91,0,1,0
87858,31,0,0,0
13374,34,1,0,0
27947,26,0,1,0
30514,73,1,0,0
69592,10,1,0,0
97429,29,1,1,0
76454,88,0,0,0
97271,64,0,1,0
97471,90,1,0,0
4813,67,1,1,0
6049,37,0,0,0
55872,4,0,1,0
78204,46,0,0,0
71999,46,0,0,0
69242,23,1,0,0
55232,8,0,0,0
579,20,0,1,0
32890,96,1,0,0
47212,81,1,1,0
52325,24,1,1,0
20869,100,1,0,0
41840,60,0,0,0
93571,38,1,0,0
96930,80,0,0,0
51587,45,1,1,0
61279,1,1,1,0
36442,78,1,0,0
63076,54,1,1,0
66727,24,0,1,0
64244,82,1,0,0
11512,59,0,0,0
47019,9,0,1,0
27488,28,1,0,0
31598,39,1,0,0
12797,26,1,0,0
68992,39,1,0,0
55671,81,0,1,1
76446,8,0,1,1
65060,75,1,0,0
16932,77,1,0,0
36988,87,0,1,0
32316,6,0,0,1
79549,4,1,1,0
61402,40,1,1,0
61123,72,1,1,0
83104,80,0,1,1
74875,7,1,1,0
27171,93,1,0,0
70614,100,1,1,1
89167,49,1,0,0
4920,67,1,1,0
72006,83,0,0,0
6032,97,1,0,0
13019,95,1,0,0
81901,59,1,1,0
25079,99,1,0,0
56969,56,0,1,0
38535,78,0,0,0
48240,94,1,0,1
67105,87,1,0,0
87795,55,0,1,0
97857,61,0,1,1
40570,46,1,0,1
51521,3,0,0,0
88914,67,1,0,0
94951,80,0,1,0
81582,58,1,0,0
93351,51,0,0,0
29855,23,0,0,0
83705,27,0,0,0
88408,79,0,0,0
12448,44,0,0,0
88591,93,1,1,0
87591,99,0,1,0
84807,22,0,0,0
90700,78,1,1,0
8191,30,1,0,0
59522,24,1,1,0
43400,72,1,1,0
87565,83,0,1,0
48443,17,1,1,0
31741,89,0,1,0
73337,5,0,1,0
34338,95,0,0,0
1392,8,1,0,0
60287,27,0,1,0
31484,73,1,0,0
94070,91,0,0,0
1722,84,0,1,0
29789,90,0,0,0
43304,72,0,1,0
83781,2,1,0,0
27610,53,1,1,0
40086,68,0,1,0
18104,69,0,0,0
94801,79,1,0,0
81571,18,1,0,0
79337,70,0,0,0
55250,3,1,1,0
40037,96,0,1,0
59079,93,0,1,0
95878,35,0,0,0
20040,94,0,1,0
4800,83,0,1,0
8518,29,0,1,1
50077,72,0,0,0
30248,95,0,1,1
47790,29,0,1,0
10784,43,1,0,1
60018,64,1,0,0
54528,41,1,1,0
59615,8,1,0,0
93319,61,1,0,0
50650,25,1,1,0
70409,52,0,0,0
21208,13,1,0,0
58027,35,0,1,0
11202,37,0,0,1
64732,47,0,1,1
1308,68,1,0,0
86986,49,0,0,0
47063,44,0,0,0
89217,77,1,1,0
10212,40,1,1,0
4733,24,0,0,0
26050,48,0,1,0
7141,83,1,0,0
43204,22,1,0,0
21597,74,0,0,0
35742,47,1,1,0
97330,82,1,0,0
25187,23,0,0,0
85576,21,0,0,0
33398,30,1,0,0
68311,67,0,0,0
25982,72,1,1,0
55850,11,0,0,0
1513,43,0,0,0
88899,23,0,1,0
42385,80,0,1,0
900,51,1,1,0
28347,81,0,0,0
71350,52,1,0,0
80776,38,0,1,0
63681,16,0,1,0
72619,6,1,0,0
88584,87,1,1,1
85854,46,0,1,0
43843,99,0,1,0
69265,83,0,1,0
55144,87,1,1,0
86204,8,0,1,0
93571,59,1,1,0
50380,89,1,0,0
19528,67,1,1,0
90220,62,0,0,0
13449,99,1,0,0
75523,63,0,1,0
86247,70,0,0,0
38688,80,1,0,0
13583,32,1,0,0
90179,24,0,1,0
93634,45,1,0,0
18109,26,1,1,0
56694,46,0,0,0
2713,19,0,0,0
89925,50,0,1,0
734,21,0,1,0
58332,74,1,1,0
92391,13,0,0,0
77150,33,0,1,0
54907,65,1,1,0
73062,38,1,1,0
44721,81,0,0,0
48299,34,0,1,0
54995,72,1,1,0
62757,31,0,1,0
74606,73,1,0,0
32286,11,1,1,1
58974,78,0,0,0
98705,22,1,1,0
17252,23,0,0,0
62615,32,1,1,0
29278,45,1,1,0
99665,52,1,1,0
17085,12,0,0,1
65507,90,0,0,0
68717,13,0,1,0
13853,21,0,0,0
36503,90,1,1,0
78010,100,1,1,0
9447,9,0,1,0
35452,59,1,1,0
7330,95,0,0,0
65494,91,1,0,0
10128,30,1,1,1
48870,69,0,1,0
85448,54,0,1,0
77743,8,1,1,0
50251,53,1,1,0
97008,4,0,1,0
91250,73,0,0,0
40680,50,1,0,0
38742,2,1,0,0
59478,68,0,0,0
35944,56,1,1,0
43872,95,1,1,0
36823,36,0,1,0
60003,36,0,1,0
31820,14,0,1,0
10714,98,0,1,0
92508,67,0,0,1
80426,99,1,1,0
96577,88,1,0,0
54369,66,1,1,0
23073,43,0,0,1
36511,44,0,0,0
53381,19,0,0,0
83054,2,1,0,0
36836,61,1,0,0
67753,78,1,1,0
20799,47,1,0,0
82808,7,0,0,0
21104,86,0,1,0
35067,30,1,1,0
66990,3,1,1,1
42824,89,0,0,0
51393,68,1,1,0
48861,56,1,0,0
31044,16,0,0,0
85208,75,0,1,0
50418,81,0,0,0
30164,55,0,0,0
3798,39,1,0,0
82899,23,0,0,0
41987,44,0,0,0
87543,10,0,1,0
52668,76,1,1,0
48144,46,0,1,0
8346,51,0,1,0
3205,4,1,0,0
51522,61,0,0,0
40555,62,1,0,0
13461,31,1,0,0
37195,34,1,0,0
16389,94,0,0,0
47413,91,0,0,0
65155,46,1,0,0
68837,50,1,0,0
61129,33,1,1,1
79572,7,0,0,0
47063,6,1,1,1
6995,85,0,1,0
94981,68,1,1,0
34428,64,1,0,0
79680,100,0,0,0
66738,19,1,0,0
90954,68,1,1,0
19838,48,1,1,0
32433,71,0,1,0
86397,98,0,0,0
40784,98,0,1,0
41483,92,1,1,0
98768,11,0,1,0
9089,58,0,0,0
60863,44,0,0,0
65786,40,1,0,0
40139,27,0,1,0
49386,76,0,1,1
77913,64,1,1,0
99108,63,0,0,0
87140,35,1,0,0
40268,52,1,0,0
24239,91,1,0,0
11063,13,0,1,0
86836,26,1,0,0
7477,18,1,0,0
99184,21,0,0,0
30138,44,0,1,0
94556,17,1,1,0
39621,58,1,0,0
22713,25,1,0,0
78672,66,1,1,0
55707,33,0,0,0
13296,5,1,1,0
47252,17,0,0,0
40131,14,0,1,0
51308,18,1,0,0
47957,47,1,1,0
91395,71,0,0,0
16268,32,0,0,0
88768,24,1,1,0
70837,35,1,1,0
21581,77,0,0,0
81805,16,1,1,0
85512,73,1,1,0
57582,55,0,0,0
88926,23,0,0,0
22205,64,1,1,0
29019,27,0,0,0
48399,72,0,1,0
40177,12,0,0,0
48062,4,0,1,0
23608,31,0,0,0
87561,34,0,0,0
13283,95,1,0,0
16571,82,0,0,1
47831,99,0,0,0
94133,71,0,0,0
92335,11,0,1,0
10821,17,0,1,0
39734,81,1,1,0
69290,38,0,0,0
41381,42,0,1,0
74893,37,0,0,0
26580,53,1,0,0
82733,87,1,1,0
77618,29,1,0,0
79620,63,0,0,0
26424,7,0,0,0
873,51,0,0,0
56966,17,0,1,0
4750,3,0,1,0
34723,41,0,1,1
94293,63,1,0,0
13969,23,0,0,0
98106,3,0,0,0
63334,18,1,1,1
68912,33,1,1,0
56329,2,0,1,0
48796,3,0,1,0
54976,53,1,0,0
33205,68,1,0,0
76623,9,0,0,1
18521,11,1,0,0
9542,2,1,1,0
91370,6,1,1,1
27394,66,1,1,0
41332,90,1,1,1
17454,74,1,1,0
76184,17,0,1,0
29819,61,1,1,0
23449,65,1,0,0
32176,43,0,0,0
53869,58,1,1,0
78721,59,0,0,0
19575,67,1,1,0
2895,24,1,0,0
14293,7,0,1,1
87425,61,0,1,0
64087,13,1,1,0
91342,49,0,1,0
55541,57,1,1,0
50619,33,1,1,1
9167,69,1,0,0
77346,43,0,1,0
95012,54,1,1,0
4449,40,1,0,1
91166,8,1,1,1
54677,94,1,1,0
33785,9,1,0,0
72843,96,0,0,0
49186,4,0,0,0
97539,88,1,0,0
97691,79,1,0,0
10082,46,1,0,0
60734,43,0,0,0
35013,34,1,0,0
99303,76,1,0,0
34782,73,0,0,0
1514,82,1,0,1
62506,54,0,0,0
4865,8,1,0,1
16058,58,0,1,1
42903,59,0,0,1
76635,1,1,1,0
71117,22,1,0,0
67511,67,0,1,0
81330,12,0,0,0
81316,8,1,0,0
369,92,0,0,0
81548,71,1,1,0
48520,95,0,1,0
303,24,0,0,0
98547,100,1,1,0
87186,98,0,1,1
50133,92,1,0,0
95690,65,0,1,0
99266,39,1,1,0
341,8,0,0,0
69882,96,0,1,0
66508,100,0,0,1
55840,14,1,0,0
79368,14,1,1,0
57372,87,1,1,0
73863,93,1,1,0
13147,71,1,1,0
12995,18,1,1,0
25440,12,0,1,0
63915,72,0,0,1
2559,51,1,0,0
77643,93,0,0,0
54300,60,1,1,0
7957,66,1,0,0
71171,43,1,0,0
39925,69,0,0,0
4099,84,0,0,0
32413,97,1,0,0
79130,95,1,1,0
32546,58,0,1,0
1086,81,1,0,0
88291,16,0,1,0
31844,57,0,0,0
99125,16,1,0,0
78897,96,0,1,0
6963,65,0,1,0
4434,29,1,1,0
48223,30,1,0,0
50252,92,1,0,0
61254,30,1,1,0
64533,5,0,0,0
16888,41,1,1,0
72180,17,0,0,1
40194,69,0,1,0
62596,70,0,0,1
59361,76,0,0,0
71595,4,0,1,0
65417,82,0,0,0
96381,44,1,0,0
17306,98,1,1,0
99454,24,1,1,0
72243,23,0,1,0
40513,80,0,1,0
38449,22,1,1,0
88930,89,1,0,0
69311,89,0,1,0
99670,55,1,0,0
53533,95,0,0,0
76446,29,1,1,0
71398,83,0,1,0
35108,14,1,0,0
45511,44,1,0,0
46883,53,0,0,0
32235,10,1,0,0
53527,71,0,0,0
7006,79,1,0,0
49757,43,1,1,0
5205,15,0,0,0
25776,93,0,0,0
63886,1,1,0,0
24439,65,1,0,0
91107,57,0,0,0
40363,77,0,0,0
94311,47,1,0,0
51837,29,0,0,1
48825,25,0,0,0
32130,55,0,1,0
28452,40,1,0,0
60567,100,1,1,0
77383,34,1,1,0
27296,93,0,1,0
40806,71,1,1,0
54836,53,0,1,1
98939,13,0,1,0
75901,1,0,1,1
33976,44,1,0,1
58150,27,1,0,0
77567,99,0,0,0
95800,28,1,1,0
94847,6,1,1,0
38148,85,1,0,0
4069,3,0,1,0
58433,29,0,1,1
91180,36,1,0,0
10069,40,0,0,0
47283,6,1,1,0
21600,56,1,0,1
78983,49,1,0,0
52330,64,1,1,0
64021,39,1,1,0
84609,29,1,1,0
75284,90,0,0,0
83526,84,1,1,0
74409,56,0,1,0
76929,16,0,1,0
14465,80,0,1,0
38425,88,1,1,0
68876,25,1,0,0
10586,6,1,1,0
83411,29,0,1,0
7925,12,0,0,0
5640,44,1,0,0
91857,32,0,0,0
32709,80,1,1,0
80209,40,1,1,0
41050,87,0,1,0
36343,39,1,0,0
76995,50,0,1,0
28706,70,0,1,0
68985,29,0,0,1
465,71,1,0,0
26304,23,0,0,0
17671,88,1,1,0
23127,98,1,1,0
37534,64,1,1,0
29689,22,1,0,0
39445,66,0,0,1
92304,53,1,0,0
91592,96,0,1,0
4771,12,1,0,0
35894,73,0,1,0
3534,13,1,1,0
47275,86,0,0,0
17686,66,1,1,0
64000,85,0,1,0
77446,2,1,1,0
88810,11,1,0,0
96791,4,1,1,0
1843,3,1,1,0
86474,33,0,0,0
61238,39,1,0,0
17513,73,0,1,0
42826,36,1,1,1
73585,56,0,0,0
1454,52,0,0,0
780,95,0,1,0
73190,27,1,1,0
5157,65,1,1,0
55281,26,0,0,0
88759,51,0,1,0
60513,66,0,1,0
64128,48,1,0,0
27176,26,0,1,0
7791,17,1,0,0
16006,44,1,0,0
18966,25,1,0,1
4596,96,1,0,0
85225,21,1,0,0
19596,83,1,0,0
14434,54,1,0,0
6807,19,0,1,0
78383,49,0,1,0
85871,94,0,0,0
84286,94,1,0,0
82363,48,0,0,0
45747,40,0,0,1
48428,9,0,0,0
30312,78,1,0,0
33974,23,0,1,0
83945,86,0,0,0
90996,80,1,1,0
86139,35,0,0,0
35532,49,1,1,0
48046,54,1,1,0
60479,11,0,0,0
21671,25,0,0,0
69133,24,1,1,0
39477,22,0,0,0
53662,61,1,1,0
1885,46,0,0,0
47006,76,0,0,0
80143,78,1,1,0
72001,76,0,0,0
66222,99,0,1,0
9057,50,0,0,0
28220,97,1,1,0
52109,51,0,0,0
73666,64,0,0,0
10708,93,0,1,0
60050,41,0,0,0
77211,84,0,1,0
84740,73,0,1,0
28640,98,0,1,0
35375,93,0,1,0
67709,78,1,1,0
23841,55,0,0,0
16067,26,1,0,0
18738,51,1,0,0
4371,13,1,0,0
5013,57,0,0,0
51482,22,1,1,0
63259,25,0,1,0
11998,53,1,1,0
91776,72,0,0,1
6470,48,1,1,0
97289,25,0,0,1
5624,2,1,0,0
93558,73,1,0,0
62478,33,0,0,0
98559,94,0,0,0
50614,39,1,0,0
70634,7,0,0,0
63792,39,0,0,0
62064,34,1,1,0
17505,37,1,1,0
22422,84,1,0,0
98114,52,1,0,1
79851,38,1,1,0
70896,96,0,0,0
4033,55,1,1,0
9145,59,1,0,0
21396,44,1,1,0
68035,41,0,1,0
5902,100,1,0,0
90981,89,1,1,1
3189,23,1,0,0
49634,90,1,1,0
96018,43,0,0,0
13910,80,1,1,0
16824,72,1,1,0
82236,81,1,1,0
90722,30,1,0,0
14921,64,0,0,0
89490,47,0,0,0
59286,95,0,1,0
14296,21,1,1,0
16241,93,1,0,0
72554,79,0,1,0
14757,19,1,1,0
20178,93,1,0,0
50873,38,0,0,0
24936,70,0,0,0
61486,39,1,1,0
44924,4,0,0,0
50580,76,1,1,0
72239,20,0,0,0
98266,42,1,1,0
41965,16,1,1,0
83260,29,1,0,0
1294,83,1,0,0
23563,90,0,1,0
91703,34,0,0,0
81301,46,1,1,0
92241,63,1,1,0
17052,29,0,0,0
51434,23,0,0,1
58852,79,1,1,0
32294,26,1,1,0
82629,51,0,0,1
41164,69,0,0,1
65201,28,0,1,1
54146,79,1,0,0
2523,67,1,1,0
1175,51,0,1,0
36936,75,0,1,0
89756,36,1,0,0
42272,15,1,0,1
17347,93,0,0,0
86160,7,0,1,0
68856,57,1,1,1
41989,57,1,1,0
68186,99,1,1,1
11351,99,0,0,0
2442,78,0,0,0
75112,58,1,0,0
93922,89,0,1,0
17847,71,0,1,0
21346,36,1,1,0
28121,93,1,1,0
16915,82,1,0,0
81125,24,0,0,0
85104,78,0,1,0
76219,26,0,0,0
56093,25,1,0,0
32328,39,1,1,0
46195,67,0,0,1
848,37,1,1,0
9329,18,0,0,0
56223,73,1,0,1
34433,34,1,1,0
71588,95,1,1,0
55888,82,1,0,0
40505,51,1,0,0
37531,10,1,0,1
77231,86,1,1,0
5117,30,1,0,0
97355,24,1,1,0
42616,97,0,1,0
82927,54,0,1,0
31832,85,1,1,0
82190,81,0,0,0
79171,41,1,1,0
838,8,1,1,0
38998,31,1,1,0
65246,31,1,1,0
13054,42,0,1,1
97179,66,1,0,0
7021,18,1,0,0
85415,80,1,0,0
36794,82,1,0,0
63829,52,0,0,0
87484,27,0,1,0
63072,5,0,1,0
37754,66,1,0,0
32874,57,0,0,0
92877,57,1,1,0
97590,46,1,0,0
68348,62,0,1,0
82086,87,0,1,0
93256,62,1,0,0
85375,32,0,0,0
84291,65,0,0,0
18307,11,0,0,0
75066,79,1,1,0
17434,24,1,1,0
94212,59,0,0,0
16998,90,1,1,0
9773,34,1,0,0
69067,62,1,0,0
90380,20,0,0,0
2744,4,1,1,0
76439,59,0,1,0
98191,77,1,0,0
38611,53,1,1,0
82779,73,1,1,0
70763,38,1,0,1
89001,55,0,1,0
53155,82,1,0,0
52143,59,1,1,0
95780,36,0,1,0
70751,41,1,1,0
90262,45,0,1,1
84221,47,0,1,0
71226,66,1,0,0
49072,46,0,0,0
69513,75,1,0,0
30346,80,1,0,0
26312,73,0,1,0
80922,98,1,1,0
70492,48,0,0,0
60797,13,1,1,0
42781,13,1,0,1
54627,34,0,1,1
36477,21,0,0,0
7486,72,1,0,0
15670,26,1,0,0
47647,66,1,0,0
18161,11,1,1,0
22796,6,0,1,0
15981,91,0,0,0
93091,43,1,1,0
20492,77,1,1,0
46195,99,0,1,0
2310,9,1,0,0
92044,28,0,1,0
91109,46,0,0,0
41792,10,1,1,0
41155,51,1,0,0
63267,36,1,0,0
93192,45,0,0,0
13400,47,1,1,0
42365,96,0,1,0
36569,25,0,0,1
81392,10,0,1,0
51616,20,0,1,1
9750,85,0,1,0
2609,88,0,1,0
24840,82,1,1,0
14115,85,1,0,0
54369,46,1,1,0
76017,81,0,0,0
68985,79,1,1,0
98419,18,0,0,0
32218,39,1,0,0
92539,74,1,0,0
24576,57,0,1,0
34777,48,1,1,0
29664,87,1,0,0
63519,31,1,1,0
28311,25,0,0,0
79002,11,0,0,0
99907,8,0,1,0
19430,47,1,0,1
63719,25,0,1,0
48546,60,1,1,0
61587,93,1,0,0
97897,91,1,1,0
71928,94,1,0,0
59834,50,1,1,1
75584,69,1,0,0
98554,18,1,1,0
63664,81,1,1,0
6577,68,0,1,1
8951,63,1,0,0
26923,57,0,0,0
58330,2,1,1,0
54484,21,1,0,0
64851,88,0,1,0
43418,64,1,1,0
30402,33,0,0,0
3929,87,1,1,0
98704,34,1,1,0
8021,41,1,1,0
34378,56,1,1,0
31005,6,0,0,0
533,55,1,1,0
19575,75,0,0,0
74490,14,1,0,0
35758,9,1,0,0
45324,84,0,0,0
23898,93,1,0,0
53671,95,1,0,0
1658,21,0,1,0
41087,42,1,0,1
48293,62,0,0,0
44075,27,1,1,0
74465,85,1,1,0
28132,26,0,1,0
44429,58,0,0,0
82247,34,1,1,0
13131,46,0,1,0
8941,94,0,0,0
93683,4,0,0,0
79354,28,1,0,0
26814,69,1,1,0
17518,59,1,1,0
39699,89,0,1,0
19606,23,0,0,0
23281,30,0,0,0
65560,25,1,1,0
7788,75,1,1,0
94532,28,0,0,0
82469,12,0,1,0
31258,27,0,0,0
62854,71,0,0,0
11524,65,1,1,0
88441,65,1,1,0
21174,70,0,0,0
94351,62,1,0,0
