squareMeters,numberOfRooms,hasYard,hasPool,floors,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,cityPartRange_2,cityPartRange_3,cityPartRange_4,cityPartRange_5,cityPartRange_6,cityPartRange_7,cityPartRange_8,cityPartRange_9,cityPartRange_10
1.2770370781551599,-0.2631019770996507,0,0,1.341890948861414,2,2009,1,0,-0.22972650200001307,-1.5581168289989376,0.600180886100458,1,9,False,True,False,False,False,False,False,False,False
0.6345486442087289,0.7086985484230103,0,1,-1.215408309849496,7,1993,1,0,0.9042814228025469,1.656474761493007,-1.6718381186402083,1,5,False,False,True,False,False,False,False,False,False
-1.6627493469480683,1.2987202960617688,1,0,-0.8007111327612404,10,1991,0,1,-1.531890013691188,-1.3311882519638878,1.1453129627412555,0,6,False,False,False,False,True,False,False,False,False
-0.44595392457184146,-1.5472669572545956,1,0,0.5124965946849026,5,1991,1,1,-1.1590988055682876,-0.42623295387882576,1.427409282121808,1,2,False,False,False,False,False,False,True,False,False
1.0624073505889269,0.014555315906823863,1,0,-1.457314996484312,6,2005,0,1,0.2684865384922881,-0.43416510778734574,-0.28041708385775327,1,6,False,False,False,False,False,False,False,False,True
0.36977211131130894,-0.6448807549835532,0,1,0.13235751568733486,3,1995,0,0,1.1460919361795634,-0.01996872325984593,-1.5193536216777475,1,4,False,False,False,True,False,False,False,False,False
-0.7750248251983533,-1.3043168258739304,0,1,-1.0080597213053681,4,2016,0,1,-0.3318705981678907,0.30731884453082625,0.2837755549033518,0,6,False,True,False,False,False,False,False,False,False
1.4311194409046173,0.6739913867972009,0,0,-0.5588044461264245,5,2001,0,1,0.8657168150656951,0.6221908670733802,-1.0275911189738114,0,5,False,False,False,False,False,False,False,False,False
-1.2670378244324163,0.8128200333004383,1,1,-1.6646635850284397,7,1997,0,1,0.036056605375586914,-0.951134616868713,0.9318346669938103,0,6,False,False,False,False,False,True,False,False,False
0.8188171425695573,0.8475271949262476,0,0,0.30514800614077475,10,2018,1,1,1.5452877405907586,1.0470784155645374,-0.8827308468594736,1,8,False,False,False,False,False,False,False,False,False
-1.398463076113942,-0.6101735933577439,1,0,0.30514800614077475,10,2021,1,0,1.5220100043892355,-1.6095033912758714,1.5188999802992846,1,1,False,False,False,False,True,False,False,False,False
1.081912776964256,-1.0266595328674557,1,1,1.030868066045222,6,2000,0,0,-0.5583942400095786,1.5016253221484215,-1.084772805334734,0,6,False,False,False,False,False,False,False,False,False
0.5037187107469169,1.6110847506940527,1,1,0.7198451832290305,10,2002,0,0,-0.9777409205355252,1.4023009601634755,1.5265242051474075,1,2,False,False,False,False,True,False,False,False,False
1.2007312898753717,-0.4366377852286973,1,1,-0.2823396614009208,2,1992,0,1,1.3166795253578896,-1.4798299186844144,0.4934417382267354,1,9,False,False,False,False,True,False,False,False,False
0.8938622569723045,-1.686095603757833,0,0,-0.6279206423078005,9,2012,0,0,-1.0475741291400946,0.12039591329526848,1.1986825366781169,0,1,False,False,False,False,False,False,False,True,False
1.6671456056617406,1.541670427442434,0,1,0.3397061042314627,4,2012,0,1,0.30739857512767005,1.2067561225056134,-1.1228939295753493,0,8,True,False,False,False,False,False,False,False,False
1.4023690727643208,-0.02015184571898546,0,0,0.7198451832290305,6,1995,0,0,-1.480817965607249,0.04659239432034346,-0.8141128232263661,0,2,False,False,False,False,True,False,False,False,False
1.1142000357040287,0.5004555786681544,0,0,1.7220300278589817,1,2009,1,0,-0.4791804511446939,-1.124607374085476,-0.878918734435412,1,2,False,False,False,False,False,True,False,False,False
-0.7003999354212864,0.778112871674629,0,1,-1.1462921136681201,8,2021,0,1,-1.3880544496996867,0.601843167916742,0.7221684836704267,1,10,False,False,False,False,False,False,False,False,True
-1.0613728888806973,-1.3390239874997396,1,0,0.9271937717731582,5,2010,1,0,-1.35817556442609,0.06176694962359907,-0.7378705747451357,1,3,False,True,False,False,False,False,False,False,False
1.7617661838774303,1.1251844879327222,1,1,-0.4551301518543607,8,2003,0,0,-0.15363957322190014,0.9539618262036507,-1.2982511010821793,0,2,False,False,False,True,False,False,False,False,False
0.227911281425388,0.5004555786681544,1,1,1.4455652431334778,6,2019,0,1,-0.1418269906718735,-1.3505013223498494,1.3206701342480855,1,6,False,False,False,False,True,False,False,False,False
1.4750329142882126,-1.0266595328674557,1,0,-0.4205720537636727,8,1993,0,1,-1.5708020503265698,1.5678415634717187,-1.6832744559123929,0,7,False,False,False,False,False,False,False,True,False
1.108176816069277,-1.3043168258739304,0,0,1.7220300278589817,4,2013,1,1,0.4682581551471508,-1.617090668927499,-0.37571989445929127,0,3,False,False,False,False,False,False,False,True,False
0.0926689893939324,1.0557701646811035,1,0,1.480123341224166,7,1993,1,1,1.4483550779008338,1.1512310451459735,0.8098470694238417,0,10,False,False,False,False,False,False,False,True,False
0.6325175585179406,1.6804990739456713,1,0,0.27058990805008676,6,2012,0,0,0.7333464047256905,-1.0559769989639336,0.8937135427531951,1,3,True,False,False,False,False,False,False,False,False
1.6497413024148133,0.5004555786681544,0,1,1.0654261641359102,4,2012,0,1,-0.9047808518441841,1.089843071419167,0.5506234245876582,1,6,False,False,True,False,False,False,False,False,False
-0.3254895318768111,-0.2631019770996507,0,0,-0.38601395567298474,5,1998,1,0,1.159641663222241,-0.6245368015918252,0.02836402249122991,1,1,False,False,False,False,False,False,False,False,True
-1.4298398481647407,-1.6513884421320235,1,0,-0.38601395567298474,1,2008,1,1,-0.4868238869123582,0.7991123868590649,-0.2156111726487074,0,3,False,False,False,False,True,False,False,False,False
-0.06901243533657785,-0.05485900734479478,0,1,-1.180850211758808,4,2021,0,0,0.027370882912332008,0.8598106080720874,-0.6845010008082745,1,3,True,False,False,False,False,False,False,False,False
-0.8197087103956959,-0.7490022398609812,0,0,0.4088223004128387,7,1993,0,1,0.9991295121012904,-1.6677874786906486,1.4045366075774388,1,9,False,False,False,False,False,False,False,True,False
-0.9281266638212232,-0.19368765384803208,0,1,1.480123341224166,6,2021,0,0,-0.7915190309233401,-0.36174109383998937,0.9318346669938103,1,2,False,True,False,False,False,False,False,False,False
-1.3675065286888237,-0.5754664317319346,1,0,0.9963099679545342,8,1997,0,0,1.5605746121260873,0.075561999899286,-0.7302463498970128,1,8,False,False,False,True,False,False,False,False,False
1.352187248714327,-1.373731149125549,1,1,-1.4918730945749998,1,2000,0,0,-0.8603099528323189,-0.5410767474239193,1.0157011403231637,0,6,False,False,False,False,True,False,False,False,False
1.3126160964627618,-0.8184165631125998,0,1,1.41100714504279,10,2000,0,0,0.5512936618958677,-1.5822581669813898,-0.14699314901560004,0,7,False,False,False,False,False,False,True,False,False
-0.1268283400864311,0.2575054472874891,1,0,-0.4551301518543607,4,1998,1,0,0.38695979289108495,0.07245811358725644,-1.0123426692775652,0,4,False,False,False,False,False,False,False,False,True
-0.9780283381207634,-1.3043168258739304,1,1,1.6874719297682936,10,1991,1,0,-0.3450728963120382,-1.1408165581594083,-1.427862923500271,1,9,False,False,False,False,True,False,False,False,False
-0.6201020131975351,-1.0960738561190744,1,0,0.02868322141527096,6,2012,0,0,-1.2612429017361653,0.08763266889051205,-0.8293612729226123,1,1,True,False,False,False,False,False,False,False,False
0.11483583839857026,-1.6513884421320235,1,0,-1.6992216831191276,9,2013,0,1,0.7871978839978708,1.1926161959730344,-0.040254001141877466,0,1,False,True,False,False,False,False,False,False,False
-1.0073740244807736,1.6110847506940527,0,0,0.30514800614077475,8,2014,1,1,1.499774554883303,-1.3432589209551138,-0.9818457698850731,1,4,False,False,False,False,False,False,True,False,False
-0.8891508297893719,1.7152062355714806,1,1,0.6507289870476545,9,1993,1,0,-0.8898414092073856,-0.5817721457371958,1.3626033709127623,1,3,True,False,False,False,False,False,False,False,False
-1.293441938412664,-1.0613666944932652,0,1,0.13235751568733486,4,2014,1,0,1.5258317222730677,0.765314513683632,-1.5346020713739936,0,0,False,True,False,False,False,False,False,False,False
-1.5304836460151818,-0.5754664317319346,0,1,0.3397061042314627,8,2009,0,0,0.19344189640976572,0.9560310837450037,-0.5777618529345518,1,3,False,False,True,False,False,False,False,False,False
0.21950678891178124,0.11867680078425183,0,0,-0.31689775949160875,7,2019,0,1,-1.5072225618955442,0.372500457083447,-0.8979792965557196,0,7,False,False,False,False,False,False,False,False,True
-0.25149497903826484,-0.9919523712416465,0,1,1.6529138316776057,5,2018,1,1,-0.43262497874164757,-1.30773666649522,0.3562056909605207,1,5,False,False,False,False,False,True,False,False,False
-1.5012430158115915,0.7434057100488196,0,1,-1.5955473888470637,4,2001,1,1,-0.023006307374546422,-0.0065185492410511844,-0.4633984802127063,1,0,False,False,False,False,False,False,False,False,False
1.681223130622032,0.8128200333004383,0,1,-1.0771759174867441,10,2015,0,1,-0.8776813977588288,-0.4727912485592691,-1.2868147638099947,1,1,False,False,False,False,False,False,True,False,False
-0.22883786797033326,-0.29780913872546,0,0,1.480123341224166,6,2004,1,1,-0.360707196745897,-0.5872901658474705,-0.600634527478921,1,4,False,False,True,False,False,False,False,False,False
-0.6357903992229345,-0.9572452096158371,0,1,-0.7661530346705524,2,2005,1,0,1.5272214378671884,1.1508861688890815,-0.7378705747451357,0,8,False,False,False,False,False,False,False,False,True
1.2860368888884803,0.22279828566167978,0,1,-1.284524506030872,1,2006,0,0,0.9334654502790833,-0.03893691738891545,-1.6222806571274087,1,1,False,False,False,False,False,False,False,False,False
-1.1995917720107219,-1.7208027653836422,0,1,0.6507289870476545,3,2018,1,0,-0.2700282542295158,-1.0628745241017772,0.5468113121635967,0,6,False,False,False,True,False,False,False,False,False
-0.6166351600356723,1.2640131344359595,0,1,0.8926356736824703,1,2015,0,1,1.4261196283949014,1.1419193862098849,1.3778518206090082,1,5,False,False,False,False,False,False,False,False,False
0.7641179037935,0.7086985484230103,0,0,1.480123341224166,10,1995,1,1,-0.5438022262713104,0.17488636188423182,-0.7950522611060585,0,2,False,True,False,False,False,False,False,False,False
-0.23661202354541952,1.5069632658166248,1,0,0.27058990805008676,10,2002,0,0,0.2038647633656716,-1.130470270452643,1.2749247851593473,0,2,False,True,False,False,False,False,False,False,False
0.22503974648323902,-1.686095603757833,1,0,-0.10954917094748093,1,2020,0,0,-1.0204746750547393,-0.13308813552047868,-1.6299048819755317,0,0,False,False,False,True,False,False,False,False,False
0.40853783303032015,0.2575054472874891,0,1,0.8580775755917823,10,1993,1,1,1.485529970043565,-1.0718413067809736,-0.7188100126248281,0,5,False,False,False,False,False,False,False,True,False
0.6653651167586204,0.39633409379072637,1,0,-0.9735016232146803,7,2014,1,0,-1.4075104680173778,-0.4662385996783178,-1.2067604029047028,1,4,False,False,False,False,False,True,False,False,False
-0.11429163875363432,1.4028417809391966,0,1,-0.2823396614009208,3,1998,1,1,0.9793260648850692,0.29283404174135497,0.7984107321516571,0,7,False,False,False,False,False,False,False,False,True
1.664484183032432,-0.7142950782351719,0,0,1.307332850770726,7,2008,0,1,-1.3685984313819959,0.6401244324317732,0.016927685219045346,0,8,False,True,False,False,False,False,False,False,False
0.4460428808722904,1.5763775890682432,1,1,-0.6279206423078005,2,1997,0,1,-0.5976537055434907,0.44561422354458763,0.12747894551682945,0,0,False,True,False,False,False,False,False,False,False
1.5947268951694957,-1.4431454723771677,1,0,-0.7661530346705524,8,2000,1,0,-0.22173563733381857,-1.2070327994827055,-0.4367136932442756,1,3,True,False,False,False,False,False,False,False,False
-1.572225958832762,-1.5472669572545956,1,0,-0.10954917094748093,1,2020,1,1,1.5268740089686583,0.31007785458596365,1.6065785660526994,0,8,False,False,True,False,False,False,False,False,False
-1.5466973128226815,0.014555315906823863,0,0,0.6852870851383425,3,2017,1,1,0.8452185100524136,1.5857751288301116,-1.5574747459183627,0,7,False,False,False,False,False,False,False,False,True
1.1154607095810696,1.0904773263069127,1,0,0.13235751568733486,6,2020,1,0,0.7823338794184481,-0.7290343074301536,1.4235971696977465,1,4,False,True,False,False,False,False,False,False,False
1.0756794450166642,1.5069632658166248,1,1,-0.7315949365798644,5,2001,0,1,-1.0406255511694906,1.5254217838739814,-0.7073736753526436,1,2,False,False,False,False,False,False,False,True,False
-1.164678109360447,-1.5125597956287862,1,0,0.5470546927755906,3,2018,1,1,1.6182478092820998,0.22178953282156735,-1.332560112898733,1,4,False,False,False,False,False,False,False,False,False
-0.20176839833275811,0.18809112403587047,0,1,1.6874719297682936,3,1995,1,1,-0.18073902730725544,-0.5734951155717836,-0.23848384719307655,1,0,False,False,False,False,False,False,False,True,False
0.45115561381806785,-0.2631019770996507,0,0,1.5837976354962298,6,2003,1,0,1.7009358871322866,-1.2908377299075036,-0.7264342374729512,0,5,False,False,False,False,False,True,False,False,False
0.9579465123885561,-1.2001953409965023,0,0,1.030868066045222,9,2010,1,0,-1.0312449709091753,0.47113506655460846,-1.1991361780565797,1,10,False,False,False,False,False,True,False,False,False
0.6304514541083456,-1.373731149125549,1,0,0.6507289870476545,10,2005,1,1,-0.45625014384170093,-1.2239317360704218,0.5963687736763965,0,3,False,False,True,False,False,False,False,False,False
1.328094370175321,-0.6448807549835532,0,1,1.341890948861414,9,2009,1,0,-0.7932561754159911,1.2333115942863109,1.610390678476761,0,3,False,False,False,False,True,False,False,False,False
1.1307288709807886,-0.19368765384803208,1,0,0.0977994175966469,5,2007,1,1,0.5321850724767069,-0.2993184913425061,-0.5891981902067365,0,8,False,False,False,False,False,False,True,False,False
-0.17294799275484823,-1.1307810177448838,0,1,-1.457314996484312,5,1992,1,0,0.5863839806474175,-1.3239458505691521,1.1986825366781169,0,9,False,False,False,False,False,False,False,True,False
-1.720390158103888,-0.6795879166093626,0,0,0.30514800614077475,2,2011,1,1,0.30844086182326064,-0.9938992727233426,-1.5955958701589779,0,10,False,False,False,False,True,False,False,False,False
1.718518066151162,-0.6448807549835532,0,0,-0.07499107285679296,10,2004,0,1,-1.4064681813217872,-1.6871005490766102,0.05504880945966056,1,10,False,False,True,False,False,False,False,False,False
0.2758519074717533,-0.5407592701061252,0,0,1.3764490469521018,4,1998,1,0,-1.2119079981448775,0.9267166019091689,0.09698204612433728,0,7,False,False,False,False,False,False,False,False,False
0.7562036733431869,-0.9919523712416465,1,1,-0.21322346521954486,1,2001,1,1,0.2403447977113422,-1.6967570842695912,1.229179436070609,0,4,True,False,False,False,False,False,False,False,False
-1.0096852599220156,-0.2631019770996507,0,1,1.6183557335869176,1,1994,1,0,-0.28844198585161623,1.2102048850745353,1.396912382729316,0,2,False,False,True,False,False,False,False,False,False
-1.6468858673286355,0.8475271949262476,1,0,0.8235194775010943,8,1991,0,0,-1.080232445601933,-0.015830208177139857,-0.2956655335539994,0,7,False,False,False,False,False,True,False,False,False
0.6283853496987506,-0.6448807549835532,0,0,0.3397061042314627,10,2016,1,0,-0.6806892122922076,1.0777724024279407,-0.9856578823091346,1,3,True,False,False,False,False,False,False,False,False
-0.027410197394224334,0.7086985484230103,0,1,-0.7661530346705524,7,2011,1,1,-1.7327039170416414,0.8246332298690858,-1.164827166240026,1,6,False,False,False,False,False,False,True,False,False
-1.540078774968216,-1.4084383107513583,0,0,-0.4205720537636727,6,1994,0,1,0.2695288251878787,-1.1908236154087732,1.046198039715656,0,0,False,True,False,False,False,False,False,False,False
1.7628867828792445,0.22279828566167978,1,1,0.27058990805008676,8,1990,0,0,-0.8894939803088554,-0.3893311943913632,-1.507917284405563,0,4,False,False,False,False,False,False,False,False,False
0.9751407033226432,0.2575054472874891,1,1,-1.180850211758808,1,1996,1,1,-1.5558626076897715,-1.4336165002608632,-0.8446097226188584,0,9,False,False,False,False,False,False,True,False,False
0.9482113085602949,0.7086985484230103,0,0,-1.0771759174867441,6,1992,1,0,0.7913670307802332,0.8794685547149412,-1.2143846277528259,1,7,False,False,False,False,False,False,False,False,False
0.2197169012246214,-1.6513884421320235,1,1,-1.3536407022122479,3,1994,1,0,-1.3890967363952773,-1.5046610091806507,0.3638299158086437,1,9,False,False,False,False,False,False,False,False,False
1.2878578622664285,0.15338396241006114,1,1,-1.5955473888470637,3,2018,1,1,-0.14703842414982643,0.9729300203327201,-0.33759877021867607,1,6,False,True,False,False,False,False,False,False,False
-1.5114684817031465,-0.05485900734479478,1,0,-1.388198800302936,2,2008,0,0,0.48180788218982845,-0.2644859893963966,0.8937135427531951,0,7,False,False,False,False,False,False,True,False,False
0.037934731899068305,-0.29780913872546,1,0,0.8235194775010943,2,2016,0,0,-0.5743759693419676,1.1984790923402013,1.5417726548436537,1,0,False,False,False,False,False,False,True,False,False
-0.6120126891531886,0.9863558414294848,0,1,-0.38601395567298474,5,2017,1,0,-1.2369228788390516,1.6668210491997724,1.4540940690902386,0,6,True,False,False,False,False,False,False,False,False
1.6104853186325083,-1.5125597956287862,1,1,-1.0080597213053681,5,2002,1,1,-0.7543441387806091,0.5287294014556013,-0.29185342112993784,0,2,False,False,False,False,False,True,False,False,False
-1.5705800790488473,0.32691977053910776,1,0,-0.8698273289426164,6,1994,0,0,0.4373369831779634,1.4505836361283797,-1.0580880183663035,0,8,False,True,False,False,False,False,False,False,False
0.18911054098757007,0.014555315906823863,0,0,-1.388198800302936,7,2004,1,0,0.19900075878624887,1.0612183420971164,-0.9551609829166424,1,2,False,True,False,False,False,False,False,False,False
-1.4374739288646001,-1.4084383107513583,1,1,-0.07499107285679296,10,1998,0,0,1.4639893783346927,1.2729723638289108,1.1986825366781169,0,0,False,False,False,False,False,False,True,False,False
-0.8151562769508256,0.08396963915844251,0,0,1.099984262226598,10,2020,1,1,-1.106637041890228,-1.2573847329889627,-1.244881527145318,0,4,False,False,False,False,False,False,False,False,True
0.7737830701841477,1.6457919123198619,0,1,-0.7661530346705524,5,2012,1,1,-1.5405757361544428,1.6099164668125636,-1.0504637935181804,1,10,False,False,False,False,False,False,False,True,False
-1.5913461793012174,-0.29780913872546,1,1,0.7889613794104063,5,2019,1,1,1.3260601056182049,1.1784762694404554,0.5696839867079658,0,5,False,False,False,False,False,False,False,True,False
0.5711297444498045,0.7086985484230103,1,0,-1.215408309849496,8,2012,0,1,-1.6868433024356555,1.4023009601634755,0.2875876673274133,1,4,False,False,False,False,False,False,False,False,True
-0.7361890660417286,-1.0266595328674557,0,0,-0.1786653671288569,4,2012,0,0,-0.1043046696306123,0.40940221657090947,-1.507917284405563,1,3,False,False,False,False,False,False,False,False,True
0.6148331055205597,1.437548942565006,0,0,0.3397061042314627,1,1992,1,1,0.6339817397460543,-0.9332010515103201,0.7717259451832265,0,8,False,False,False,False,False,False,False,True,False
0.7457330764199851,-0.19368765384803208,0,1,-0.1786653671288569,8,2003,0,1,-1.3547012754407879,-0.6793721264376807,1.7133177139264222,0,9,False,False,False,False,False,False,True,False,False
1.211832223737094,0.15338396241006114,1,1,-0.04043297476610499,4,2000,0,0,0.5089073362751838,1.1608875803389545,0.13891528278901402,0,5,False,False,False,False,False,True,False,False,False
-0.7241076080534189,-1.5472669572545956,1,0,-1.0426178193960562,9,2007,1,1,1.2954863625475477,-0.07170016179367188,1.3587912584887007,0,2,False,False,False,False,False,True,False,False,False
-0.6478718572112442,-1.2001953409965023,1,0,-0.9735016232146803,5,2018,0,0,1.3128578074740576,-0.2986287388287217,1.5379605424195921,1,10,False,True,False,False,False,False,False,False,False
1.33107096127389,-1.3043168258739304,1,0,0.16691561377802286,8,2012,0,0,-0.5618685289948805,-0.3544986924452537,-1.5689110831905473,1,5,False,False,False,False,False,False,False,False,True
-1.374720384763003,0.2922126089132984,0,0,-1.5609892907563758,9,2020,0,1,-0.906517996336835,-0.4348548603011301,1.6294512405970687,1,4,False,False,False,False,False,False,False,True,False
0.6333580077693013,-1.7208027653836422,1,0,-0.04043297476610499,10,2014,0,1,0.9775889203924183,-0.1275701154102039,0.6649867973095038,1,2,True,False,False,False,False,False,False,False,False
0.34665975689889034,0.2922126089132984,1,0,-0.31689775949160875,2,2018,0,0,0.43386269419266144,0.6428834424869107,0.950895229114118,1,10,False,False,True,False,False,False,False,False,False
0.8409489728553885,1.0904773263069127,0,1,-1.6646635850284397,6,2020,0,1,-0.5920948431670076,-0.5272816971482325,-0.6311314268714132,0,0,True,False,False,False,False,False,False,False,False
-1.6029723939450402,-0.8531237247384091,0,0,-1.4227568983936238,3,2015,1,1,-0.2530042382015362,1.2208960490381926,-1.5536626334943011,0,0,False,False,False,False,False,False,False,False,False
-0.7807678950826512,-1.2001953409965023,0,0,0.3742642023221507,5,1994,1,0,-0.03586117662016368,0.5190728662626205,1.3206701342480855,0,3,True,False,False,False,False,False,False,False,False
1.5076353414972454,-0.6101735933577439,0,0,-0.5933625442171125,3,2005,0,1,-1.1514553698006234,0.9370628896159342,-0.44052580566833716,1,1,False,True,False,False,False,False,False,False,False
-0.7957559067319165,0.22279828566167978,0,1,-0.7661530346705524,9,2005,0,1,1.239550309884186,-0.0803220682159762,1.5646453293880227,0,6,False,False,False,False,False,False,False,False,False
-0.2962489016732209,1.4722561041908153,1,1,0.27058990805008676,7,2004,0,0,-1.3873595919026265,1.0350077465733114,-1.2830026513859332,0,3,False,False,True,False,False,False,False,False,False
0.1485238458906107,-1.165488179370693,0,0,-0.6279206423078005,3,2000,0,1,-1.4988842683308194,0.7846275840695937,1.3702275957608852,0,0,False,False,False,False,False,False,False,True,False
-0.09965381429243586,0.8822343565520568,0,1,1.4455652431334778,6,1997,0,0,-1.0159580993738468,0.789110975409192,0.7869743948794725,0,1,False,False,False,True,False,False,False,False,False
-0.6691632382457147,-0.2631019770996507,0,0,-0.9389435251239923,3,1994,1,1,0.10033095160367318,-0.4469255292923561,1.3435428087924546,0,10,False,False,True,False,False,False,False,False,False
-1.1423361667617757,-0.8878308863642185,0,1,0.6507289870476545,6,2018,0,0,-1.4196704794659347,-0.5321099647447228,0.6268656730688886,1,7,False,False,False,False,False,False,False,False,True
-0.4604516741578132,-0.9225380479900278,0,1,-1.4227568983936238,2,2015,1,1,-0.5900102697758264,-1.4329267477470788,-1.1267060419994108,0,9,False,False,False,True,False,False,False,False,False
-0.2772687560799923,-1.6513884421320235,0,0,0.7889613794104063,9,1998,1,0,-1.4648362362748601,1.3426373677211296,0.5544355370117198,0,10,True,False,False,False,False,False,False,False,False
1.0867453601595798,0.46574841704234504,0,1,1.480123341224166,1,2007,1,0,0.9980872254056998,1.2460720157913212,0.7717259451832265,1,2,False,False,True,False,False,False,False,False,False
1.751470680548262,-0.12427333059641342,1,0,0.3742642023221507,5,1997,1,1,1.5956649308776372,-0.5221085532948498,-0.7264342374729512,1,3,False,False,False,False,False,True,False,False,False
0.19565904140442203,-1.4084383107513583,1,1,0.4779384965942146,1,2007,1,1,1.5960123597761673,-0.9356151853085652,0.6649867973095038,1,3,True,False,False,False,False,False,False,False,False
0.5896546466985461,-1.477852634002977,1,1,-1.388198800302936,1,1992,0,0,0.7552344253330928,-0.5493537775893315,-0.9322883083722733,1,4,False,False,False,False,True,False,False,False,False
1.765233037039293,-1.0613666944932652,0,0,0.9271937717731582,5,2003,0,1,-0.700840088406959,0.5677004184844169,-0.7493069120173204,1,1,False,False,False,False,False,False,False,True,False
1.1308689458560153,0.32691977053910776,0,1,1.7220300278589817,8,2020,0,0,-0.48995074699912994,0.3231831523478662,0.6573625724613809,1,3,False,True,False,False,False,False,False,False,False
0.30943485880737365,-0.2631019770996507,1,1,-0.8007111327612404,10,1990,1,1,0.4602672904809563,0.4176792467363216,0.1922848567258753,1,3,False,True,False,False,False,False,False,False,False
-0.6459458276768759,0.2575054472874891,1,0,0.16691561377802286,5,2006,1,1,-0.29504313492368994,-1.7260715661054258,0.2647149927830442,0,5,True,False,False,False,False,False,False,False,False
-1.418213633520918,0.4310412554165357,0,0,-0.07499107285679296,10,1994,0,0,0.9390243126555665,1.2809045177374307,-1.5765353080386704,0,3,False,False,False,False,False,False,False,False,True
0.22258843616677038,-1.2349025026223117,0,0,1.6183557335869176,8,2001,1,1,0.8083910468082128,0.591841756466869,0.5163144127711046,1,6,False,False,False,False,False,False,False,True,False
-1.6434540328855793,-1.5819741188804048,1,0,0.4433803985035266,8,2021,0,0,-1.3547012754407879,-1.1666822774263212,-0.410028906275845,0,1,False,False,False,False,False,False,False,False,True
-1.1515460898079366,-0.8531237247384091,0,1,-0.5242463480357366,3,2020,1,1,-0.4385312700166609,-0.3641552276382346,1.5417726548436537,1,6,False,False,True,False,False,False,False,False,False
1.679962456744991,1.333427457687578,1,1,1.6529138316776057,5,2014,1,0,0.12117668551548495,-1.4229253362972056,-0.6196950895992286,0,0,True,False,False,False,False,False,False,False,False
1.5756066747010402,1.3681346193133874,0,1,1.6874719297682936,4,1997,0,1,-0.7529544231864884,-1.4608617245553448,1.5989543412045766,0,9,False,False,False,True,False,False,False,False,False
-0.4527125373015336,1.437548942565006,1,1,-0.2823396614009208,3,2016,1,1,1.2426771699709578,-0.12412135284128219,-0.49008326718113693,0,7,False,False,False,False,True,False,False,False,False
0.6433033239104026,-1.373731149125549,0,0,0.9963099679545342,10,2000,0,0,0.23374364863926847,-1.6743401275716,1.396912382729316,0,5,False,False,False,False,False,False,False,True,False
0.35457398734920337,-0.19368765384803208,1,1,-0.4551301518543607,6,1994,0,1,-1.230669158665508,-0.18964784165079504,0.047424584611537514,0,0,False,False,False,False,False,False,False,False,True
0.4322455056624526,-1.4084383107513583,0,1,0.6852870851383425,5,2000,0,1,-1.7076890363474673,0.7608311223440337,1.2063067615262397,0,4,False,False,False,True,False,False,False,False,False
